csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
ZWRpcGpsaQ==,1,1,1,1.0,1.0,1.0,51000.0,51000.0,51000.0,108.0,108.0,108.0,29,1.0,1.0,1.0,1.0,1.0,1.0,51000.0,51000.0,51000.0,108.0,108.0,108.0
ZWRpcWNsYQ==,14,14,14,21.704,21.704,21.704,685448.01492,685448.01492,685448.01492,20.0,20.0,20.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgaGJo,32,1,16,54.638,1.0,28.04,3745884.9896599995,105500.0,1411888.99788,12.5,4.0,34.0,0,11.0,1.0,9.0,20.4,1.0,9.969999999999999,1648465.99788,105500.0,1411888.99788,14.666666666666666,4.0,34.0
ZWVgaWNrYw==,3,3,3,18.823999999999998,18.823999999999998,18.823999999999998,274270.00424000004,274270.00424000004,274270.00424000004,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgaWhkZA==,4,4,4,5.134,5.134,5.134,61507.000660000005,61507.000660000005,61507.000660000005,0.0,0.0,0.0,2,4.0,4.0,4.0,5.134,5.134,5.134,61507.000660000005,61507.000660000005,61507.000660000005,0.0,0.0,0.0
ZWVgaWhoYQ==,7,7,7,23.238,23.238,23.238,552981.00128,552981.00128,552981.00128,17.0,17.0,17.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgamVqYQ==,38,3,12,36.744,3.0,13.376,1541844.00414,119900.0,572822.00096,21.166666666666668,2.0,85.0,0,30.0,3.0,12.0,30.334,3.0,13.376,1242295.00414,119900.0,572822.00096,8.25,2.0,14.0
ZWVgamhp,28,1,8,42.632000000000005,1.0,15.0,1265770.99114,11500.0,551500.0,7.75,1.0,25.0,7,23.0,1.0,8.0,38.572,2.0,15.0,1158525.9958600001,22500.0,551500.0,7.666666666666667,1.0,25.0
ZWVgb2JlZw==,52,2,11,64.712,2.0,17.258,2477895.9971,75655.00151999999,576500.0,7.857142857142857,3.0,14.0,14,20.0,9.0,11.0,29.606,12.348,17.258,782384.99558,343323.99876,439060.99682,9.5,5.0,14.0
ZWVgb2Jm,36,2,7,58.802,2.128,11.716,659870.00002,21300.0,157606.00108000002,11.88888888888889,1.0,96.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgb2JsaQ==,2,2,2,2.0,2.0,2.0,34000.0,34000.0,34000.0,60.0,60.0,60.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgb2VoYw==,2,2,2,1.408,1.408,1.408,37942.000159999996,37942.000159999996,37942.000159999996,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgb2lnaA==,18,18,18,21.024,21.024,21.024,639370.02216,639370.02216,639370.02216,69.0,69.0,69.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgbGZlZA==,19,8,11,45.032,11.032,34.0,1122273.00092,485400.0,636873.00092,34.0,15.0,53.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgbGdoYQ==,6,6,6,46.0,46.0,46.0,209800.0,209800.0,209800.0,54.0,54.0,54.0,9,6.0,6.0,6.0,46.0,46.0,46.0,209800.0,209800.0,209800.0,54.0,54.0,54.0
ZWVgbGpr,6,1,4,3.0500000000000003,0.21600000000000005,1.834,206130.99984,25898.000400000004,108032.99944,39.666666666666664,6.0,83.0,0,2.0,1.0,1.0,1.216,0.21600000000000005,1.0,98098.0004,25898.000400000004,72200.0,18.0,6.0,30.0
ZWVgbWpjZw==,11,1,6,12.314,0.314,6.0,188147.0,26847.0,96300.0,17.666666666666668,12.0,26.0,12,5.0,1.0,4.0,6.314,0.314,6.0,91847.0,26847.0,65000.0,20.5,15.0,26.0
ZWVgbmFqZQ==,3,3,3,3.0,3.0,3.0,31300.0,31300.0,31300.0,0.0,0.0,0.0,12,3.0,3.0,3.0,3.0,3.0,3.0,31300.0,31300.0,31300.0,0.0,0.0,0.0
ZWVgbmVmYg==,10,10,10,11.399999999999999,11.399999999999999,11.399999999999999,563816.00044,563816.00044,563816.00044,93.0,93.0,93.0,1,10.0,10.0,10.0,11.399999999999999,11.399999999999999,11.399999999999999,563816.00044,563816.00044,563816.00044,93.0,93.0,93.0
ZWVgbmdo,94,1,14,156.38,0.8280000000000001,31.0,4952555.0011,9000.0,945400.0,3.4,1.0,20.0,9,48.0,1.0,14.0,89.092,0.8280000000000001,31.0,2401426.002,9000.0,945400.0,2.090909090909091,1.0,5.0
ZWVgbmhrZA==,2,2,2,2.0,2.0,2.0,70000.0,70000.0,70000.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgcGFs,1,1,1,10.0,10.0,10.0,106000.0,106000.0,106000.0,0.0,0.0,0.0,8,1.0,1.0,1.0,10.0,10.0,10.0,106000.0,106000.0,106000.0,0.0,0.0,0.0
ZWVgcGRjZw==,11,2,4,12.0,2.0,4.0,179600.0,29900.0,64500.0,4.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVgcGpsZw==,6,6,6,31.212,31.212,31.212,831285.0022999999,831285.0022999999,831285.0022999999,0.0,0.0,0.0,16,6.0,6.0,6.0,31.212,31.212,31.212,831285.0022999999,831285.0022999999,831285.0022999999,0.0,0.0,0.0
ZWVgcWFnZg==,5,2,3,4.89,0.89,4.0,297891.99796,74091.99796,223800.0,39.0,26.0,52.0,25,2.0,2.0,2.0,4.0,4.0,4.0,223800.0,223800.0,223800.0,26.0,26.0,26.0
ZWVgcWNrZQ==,8,8,8,17.784,17.784,17.784,230773.99984,230773.99984,230773.99984,71.0,71.0,71.0,29,8.0,8.0,8.0,17.784,17.784,17.784,230773.99984,230773.99984,230773.99984,71.0,71.0,71.0
ZWVgcWRnaQ==,9,3,6,10.0,3.0,7.0,1059700.0,443900.0,615800.0,45.5,2.0,89.0,22,9.0,3.0,6.0,10.0,3.0,7.0,1059700.0,443900.0,615800.0,45.5,2.0,89.0
ZWVha2Vq,3,3,3,5.0,5.0,5.0,84700.0,84700.0,84700.0,68.0,68.0,68.0,13,3.0,3.0,3.0,5.0,5.0,5.0,84700.0,84700.0,84700.0,68.0,68.0,68.0
ZWVha2dmZw==,12,4,8,14.354000000000001,3.31,11.044,700602.0018,169409.0,531193.0018,19.0,19.0,19.0,27,4.0,4.0,4.0,3.31,3.31,3.31,169409.0,169409.0,169409.0,19.0,19.0,19.0
ZWVha2drYQ==,15,1,7,19.394,1.0,8.394,1050663.0018799999,30000.0,768800.0,7.25,1.0,20.0,14,2.0,2.0,2.0,3.0,3.0,3.0,768800.0,768800.0,768800.0,20.0,20.0,20.0
ZWVhaGlmaQ==,2,2,2,2.0,2.0,2.0,275200.0,275200.0,275200.0,52.0,52.0,52.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhaGlnaA==,13,13,13,35.0,35.0,35.0,350100.0,350100.0,350100.0,93.0,93.0,93.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhaWFpYg==,12,12,12,7.340000000000001,7.340000000000001,7.340000000000001,200228.00011999998,200228.00011999998,200228.00011999998,0.0,0.0,0.0,1,12.0,12.0,12.0,7.340000000000001,7.340000000000001,7.340000000000001,200228.00011999998,200228.00011999998,200228.00011999998,0.0,0.0,0.0
ZWVhamFoYA==,17,17,17,25.130000000000003,25.130000000000003,25.130000000000003,1402495.99798,1402495.99798,1402495.99798,0.0,0.0,0.0,0,17.0,17.0,17.0,25.130000000000003,25.130000000000003,25.130000000000003,1402495.99798,1402495.99798,1402495.99798,0.0,0.0,0.0
ZWVhamZoYQ==,23,2,6,46.472,2.0,18.0,831553.00648,40000.0,265100.0,11.666666666666666,6.0,24.0,8,15.0,2.0,6.0,28.862000000000002,2.0,18.0,633197.00662,40000.0,265100.0,9.25,6.0,16.0
ZWVhb2RkZQ==,151,2,15,167.93800000000002,1.588,21.419999999999998,4583417.010319999,30481.999580000003,1102859.0,3.875,1.0,11.0,2,80.0,2.0,15.0,89.892,1.588,21.419999999999998,2839752.00884,30481.999580000003,1102859.0,3.111111111111111,1.0,8.0
ZWVhb2RlZA==,3,3,3,7.0,7.0,7.0,64500.0,64500.0,64500.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhb2RpZQ==,70,1,16,83.64399999999999,1.0,21.812,2534048.99672,8700.0,726520.0105800001,6.888888888888889,1.0,15.0,6,42.0,4.0,16.0,56.016000000000005,2.746,21.812,1728501.0014600002,115178.99702,726520.0105800001,7.5,4.0,15.0
ZWVhbGFlYw==,173,3,15,162.618,0.6900000000000001,27.392,5944840.990979999,55720.99992,815711.97634,2.5,1.0,9.0,6,89.0,3.0,10.0,102.05399999999999,1.3780000000000001,27.392,3231766.9799200003,86409.99966,815711.97634,1.7857142857142858,1.0,4.0
ZWVhbGVrZw==,12,1,4,15.164000000000001,1.59,6.0,336755.99672,32403.996720000003,111141.0,9.6,1.0,24.0,28,2.0,2.0,2.0,1.8900000000000001,1.8900000000000001,1.8900000000000001,104211.0,104211.0,104211.0,5.0,5.0,5.0
ZWVhbWFr,2,2,2,4.0,4.0,4.0,17600.0,17600.0,17600.0,0.0,0.0,0.0,0,2.0,2.0,2.0,4.0,4.0,4.0,17600.0,17600.0,17600.0,0.0,0.0,0.0
ZWVhbWdj,8,8,8,10.450000000000001,10.450000000000001,10.450000000000001,488969.99568,488969.99568,488969.99568,69.0,69.0,69.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhbmNnYw==,101,1,13,298.178,2.0,48.906,2790892.0077400003,36180.0,428204.0,2.8421052631578947,1.0,27.0,7,25.0,1.0,10.0,82.618,4.0,35.844,712312.0063,52500.0,249232.00568,5.5,1.0,27.0
ZWVhbmY=,32,16,16,40.338,19.338,21.0,1700145.9982999999,802345.9982999999,897800.0,39.0,38.0,40.0,7,16.0,16.0,16.0,21.0,21.0,21.0,897800.0,897800.0,897800.0,38.0,38.0,38.0
ZWVhbmhlZg==,3,3,3,2.176,2.176,2.176,39636.0,39636.0,39636.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhcGdl,61,4,15,44.748,2.476,11.436,1134982.0075400001,51400.0,412383.0039,8.285714285714286,2.0,17.0,4,17.0,4.0,9.0,16.542,2.476,7.066000000000001,277595.00396,51400.0,122252.00072,10.0,5.0,17.0
ZWVhcGprZA==,3,3,3,3.0,3.0,3.0,72500.0,72500.0,72500.0,63.0,63.0,63.0,2,3.0,3.0,3.0,3.0,3.0,3.0,72500.0,72500.0,72500.0,63.0,63.0,63.0
ZWVhcWNq,2,2,2,3.0,3.0,3.0,431000.0,431000.0,431000.0,13.0,13.0,13.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVhcWNqaA==,6,6,6,9.246,9.246,9.246,157057.0,157057.0,157057.0,0.0,0.0,0.0,13,6.0,6.0,6.0,9.246,9.246,9.246,157057.0,157057.0,157057.0,0.0,0.0,0.0
ZWVhcWVlaQ==,7,1,3,10.0,1.0,5.0,94700.0,25000.0,41800.0,13.0,3.0,19.0,23,3.0,3.0,3.0,5.0,5.0,5.0,41800.0,41800.0,41800.0,17.0,17.0,17.0
ZWVhcWVraA==,9,3,3,9.0,3.0,3.0,424900.0,82000.0,210100.0,28.666666666666668,20.0,43.0,8,3.0,3.0,3.0,3.0,3.0,3.0,132800.0,132800.0,132800.0,23.0,23.0,23.0
ZWVhcWhoYA==,84,1,14,104.486,1.316,27.734,2775866.9570000004,46730.99986,517284.9933399999,4.0,1.0,7.0,2,41.0,1.0,14.0,27.564,1.316,10.822000000000001,1258590.0040999998,46730.99986,296340.99404,4.125,1.0,7.0
ZWVia2Fj,89,1,21,119.484,0.276,28.0,6956442.00306,9000.0,2319800.0,3.25,1.0,7.0,1,49.0,1.0,21.0,64.734,0.276,28.0,2973308.00154,14628.000000000002,1843500.0,3.4444444444444446,1.0,7.0
ZWVia2RmaA==,21,21,21,46.0,46.0,46.0,707800.0,707800.0,707800.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVia2Zj,120,6,38,964.342,17.996,381.0,9629700.988319999,694080.0016,3757767.98844,1.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVia2ZmYA==,8,8,8,15.602,15.602,15.602,309232.99718,309232.99718,309232.99718,82.0,82.0,82.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVia2pr,52,12,25,61.47,13.178,29.526000000000007,2218477.0020000003,510386.9911,891134.01044,19.666666666666668,11.0,24.0,4,27.0,12.0,15.0,31.944,13.178,18.766,1327342.99156,510386.9911,816956.00046,17.5,11.0,24.0
ZWVia2prYg==,11,11,11,9.424,9.424,9.424,292562.0,292562.0,292562.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWViaGVqZw==,3,3,3,3.0,3.0,3.0,21400.0,21400.0,21400.0,0.0,0.0,0.0,20,3.0,3.0,3.0,3.0,3.0,3.0,21400.0,21400.0,21400.0,0.0,0.0,0.0
ZWViaGhpZA==,7,7,7,12.0,12.0,12.0,110100.0,110100.0,110100.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWViaGlm,1,1,1,1.0,1.0,1.0,8000.0,8000.0,8000.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,8000.0,8000.0,8000.0,0.0,0.0,0.0
ZWViaWNpZQ==,1,1,1,0.684,0.684,0.684,84474.0,84474.0,84474.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWViamRjZg==,8,8,8,10.0,10.0,10.0,493900.0,493900.0,493900.0,0.0,0.0,0.0,6,8.0,8.0,8.0,10.0,10.0,10.0,493900.0,493900.0,493900.0,0.0,0.0,0.0
ZWViamRnZw==,8,2,6,18.23,4.23,14.0,382527.0,128827.0,253700.0,51.0,24.0,78.0,24,6.0,6.0,6.0,14.0,14.0,14.0,253700.0,253700.0,253700.0,24.0,24.0,24.0
ZWViampnZQ==,19,2,3,27.0,2.0,7.0,401100.0,19800.0,98600.0,10.428571428571429,4.0,20.0,1,8.0,2.0,3.0,9.0,2.0,4.0,134400.0,19800.0,72800.0,13.0,4.0,20.0
ZWViampoZg==,26,2,15,46.0,2.0,33.0,1370100.0,50900.0,967300.0,21.333333333333332,7.0,37.0,15,11.0,2.0,9.0,13.0,2.0,11.0,1018200.0,50900.0,967300.0,13.5,7.0,20.0
ZWViamppZw==,5,5,5,7.0,7.0,7.0,154900.0,154900.0,154900.0,131.0,131.0,131.0,7,5.0,5.0,5.0,7.0,7.0,7.0,154900.0,154900.0,154900.0,131.0,131.0,131.0
ZWVib2Fj,9,9,9,6.956,6.956,6.956,268954.99962,268954.99962,268954.99962,0.0,0.0,0.0,0,9.0,9.0,9.0,6.956,6.956,6.956,268954.99962,268954.99962,268954.99962,0.0,0.0,0.0
ZWVibWFn,216,6,26,255.972,6.0,38.0,12517870.989940003,361600.99146,2588400.0,4.333333333333333,1.0,11.0,2,89.0,6.0,22.0,118.28999999999999,6.0,29.826,5257065.9947999995,361600.99146,1242700.0,4.0,1.0,6.0
ZWVibWRrYQ==,4,4,4,1.3599999999999999,1.3599999999999999,1.3599999999999999,56381.99968,56381.99968,56381.99968,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVibWVjZw==,45,5,22,87.0,7.0,47.0,1041299.96,80300.0,542099.96,15.666666666666666,13.0,19.0,14,40.0,18.0,22.0,80.0,33.0,47.0,960999.96,418900.0,542099.96,14.0,13.0,15.0
ZWVibWVrZQ==,4,4,4,5.0,5.0,5.0,201900.0,201900.0,201900.0,90.0,90.0,90.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVibWVsYg==,15,5,10,35.684,13.0,22.684,1028516.00256,469100.0,559416.00256,46.5,32.0,61.0,5,5.0,5.0,5.0,13.0,13.0,13.0,469100.0,469100.0,469100.0,32.0,32.0,32.0
ZWVibWVsaA==,9,9,9,15.0,15.0,15.0,351600.0,351600.0,351600.0,0.0,0.0,0.0,20,9.0,9.0,9.0,15.0,15.0,15.0,351600.0,351600.0,351600.0,0.0,0.0,0.0
ZWVicGNp,22,22,22,30.328,30.328,30.328,850467.99774,850467.99774,850467.99774,136.0,136.0,136.0,2,22.0,22.0,22.0,30.328,30.328,30.328,850467.99774,850467.99774,850467.99774,136.0,136.0,136.0
ZWVicGNsZQ==,11,1,8,10.154,1.458,5.696,396817.9994,25947.99848,271570.00091999996,1.0,1.0,1.0,0,11.0,1.0,8.0,10.154,1.458,5.696,396817.9994,25947.99848,271570.00091999996,1.0,1.0,1.0
ZWVicWNs,1,1,1,0.298,0.298,0.298,68540.0,68540.0,68540.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVicWRsaQ==,3,3,3,3.0,3.0,3.0,262000.0,262000.0,262000.0,51.0,51.0,51.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVja2JlYw==,45,11,21,97.274,16.586,59.238,1807241.9981,397213.00756,942442.9903800001,20.666666666666668,14.0,27.0,7,34.0,13.0,21.0,75.824,16.586,59.238,1410028.9905400001,467586.00016,942442.9903800001,20.5,14.0,27.0
ZWVja2dkYw==,172,1,20,181.786,1.6440000000000001,22.258000000000003,7934807.002839999,44400.0,851355.99872,2.8181818181818183,1.0,6.0,0,108.0,1.0,20.0,110.30199999999999,1.6440000000000001,17.479999999999997,4609414.009579999,44400.0,833739.00758,2.3076923076923075,1.0,6.0
ZWVjaGNl,1,1,1,2.0,2.0,2.0,60000.0,60000.0,60000.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVjaGdqYg==,3,3,3,5.0,5.0,5.0,71000.0,71000.0,71000.0,82.0,82.0,82.0,18,3.0,3.0,3.0,5.0,5.0,5.0,71000.0,71000.0,71000.0,82.0,82.0,82.0
ZWVjaWZo,15,1,5,21.0,1.0,9.0,866700.0,139000.0,320000.0,12.75,1.0,33.0,12,14.0,4.0,5.0,20.0,4.0,9.0,727700.0,189500.0,320000.0,16.0,1.0,33.0
ZWVjaWhj,10,10,10,15.888,15.888,15.888,234698.99576,234698.99576,234698.99576,0.0,0.0,0.0,7,10.0,10.0,10.0,15.888,15.888,15.888,234698.99576,234698.99576,234698.99576,0.0,0.0,0.0
ZWVjaWplYQ==,5,1,3,5.0,1.0,3.0,133800.0,30000.0,53800.0,1.5,1.0,2.0,22,5.0,1.0,3.0,5.0,1.0,3.0,133800.0,30000.0,53800.0,1.5,1.0,2.0
ZWVjamJj,13,4,9,38.74,4.0,34.74,884781.01072,159100.0,725681.01072,31.5,30.0,33.0,7,9.0,9.0,9.0,34.74,34.74,34.74,725681.01072,725681.01072,725681.01072,30.0,30.0,30.0
ZWVjamNnYg==,20,20,20,29.729999999999997,29.729999999999997,29.729999999999997,483632.9991,483632.9991,483632.9991,0.0,0.0,0.0,22,20.0,20.0,20.0,29.729999999999997,29.729999999999997,29.729999999999997,483632.9991,483632.9991,483632.9991,0.0,0.0,0.0
ZWVjb2RpYw==,4,4,4,6.668,6.668,6.668,97053.99928,97053.99928,97053.99928,0.0,0.0,0.0,17,4.0,4.0,4.0,6.668,6.668,6.668,97053.99928,97053.99928,97053.99928,0.0,0.0,0.0
ZWVjbGFjZw==,21,21,21,31.406,31.406,31.406,1575884.99902,1575884.99902,1575884.99902,32.0,32.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVjbGFqZA==,58,9,33,70.654,8.572,46.366,4335689.002479999,115562.9998,3909763.0010599997,23.0,2.0,49.0,0,58.0,9.0,33.0,70.654,8.572,46.366,4335689.002479999,115562.9998,3909763.0010599997,23.0,2.0,49.0
ZWVjbGZkaQ==,3,3,3,2.206,2.206,2.206,187839.00036,187839.00036,187839.00036,0.0,0.0,0.0,20,3.0,3.0,3.0,2.206,2.206,2.206,187839.00036,187839.00036,187839.00036,0.0,0.0,0.0
ZWVjbWlm,4,4,4,6.0,6.0,6.0,834000.0,834000.0,834000.0,3.0,3.0,3.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVjbmRk,2,2,2,2.0,2.0,2.0,10900.0,10900.0,10900.0,83.0,83.0,83.0,15,2.0,2.0,2.0,2.0,2.0,2.0,10900.0,10900.0,10900.0,83.0,83.0,83.0
ZWVjcGNoYQ==,9,9,9,16.0,16.0,16.0,109100.0,109100.0,109100.0,78.0,78.0,78.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVjcGRrZQ==,32,4,14,51.05,4.0,30.05,1564251.00254,108600.0,678000.0,12.0,3.0,21.0,21,14.0,14.0,14.0,30.05,30.05,30.05,565751.00254,565751.00254,565751.00254,21.0,21.0,21.0
ZWVjcWVm,7,2,3,10.792,2.084,5.468,511924.00108,103328.00108000002,223476.0,6.666666666666667,2.0,10.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVjcWhjYw==,52,1,11,78.91,1.0,25.036,1106187.99914,30000.0,367696.0,1.6666666666666667,1.0,3.0,2,52.0,1.0,11.0,78.91,1.0,25.036,1106187.99914,30000.0,367696.0,1.6666666666666667,1.0,3.0
ZWVka2FnaA==,85,1,8,114.26799999999999,0.614,14.0,2877577.0031200005,43357.0,479500.0,2.75,1.0,7.0,0,41.0,2.0,7.0,51.028,1.512,9.314,1293354.98324,43357.0,176500.0,2.8181818181818183,1.0,7.0
ZWVka2Zk,41,1,9,89.82199999999999,0.698,23.214000000000002,5512277.981559999,112466.00112,1218604.9936799998,5.7,1.0,15.0,6,22.0,1.0,6.0,50.050000000000004,1.4260000000000002,20.152,3817904.9829,112466.00112,1218604.9936799998,4.666666666666667,1.0,7.0
ZWVka2dpYA==,9,9,9,24.0,24.0,24.0,322200.0,322200.0,322200.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVka2pj,13,13,13,28.418,28.418,28.418,484681.99966,484681.99966,484681.99966,85.0,85.0,85.0,13,13.0,13.0,13.0,28.418,28.418,28.418,484681.99966,484681.99966,484681.99966,85.0,85.0,85.0
ZWVkaGFkaA==,5,1,4,2.9859999999999998,1.0,1.9859999999999998,596500.99706,147500.0,449000.99705999997,15.5,14.0,17.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVkaGJj,36,1,14,44.914,1.0,10.384,1168871.02102,7500.0,431277.00378,7.285714285714286,2.0,16.0,13,22.0,2.0,14.0,28.294,7.909999999999999,10.384,620547.0225,61000.0,431277.00378,7.333333333333333,2.0,12.0
ZWVkaGpoZA==,5,1,2,4.7379999999999995,1.298,2.0,98480.00034,19704.00034,50000.0,25.666666666666668,1.0,56.0,13,4.0,2.0,2.0,2.738,1.298,1.44,48480.00034,19704.00034,28776.0,10.5,1.0,20.0
ZWVkamJqaQ==,2,2,2,2.0,2.0,2.0,13200.0,13200.0,13200.0,75.0,75.0,75.0,4,2.0,2.0,2.0,2.0,2.0,2.0,13200.0,13200.0,13200.0,75.0,75.0,75.0
ZWVkb2hqYw==,1,1,1,2.0,2.0,2.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVkb2lsZw==,14,5,9,13.126,6.0,7.1259999999999994,724975.0044,201275.0044,523700.0,2.0,2.0,2.0,2,14.0,5.0,9.0,13.126,6.0,7.1259999999999994,724975.0044,201275.0044,523700.0,2.0,2.0,2.0
ZWVkb2po,95,1,14,142.36,1.994,26.352,3623583.94848,49000.0,759267.99856,4.357142857142857,1.0,26.0,0,64.0,1.0,14.0,102.33,2.85,26.352,2084807.9896999998,49000.0,535727.0026799999,5.222222222222222,1.0,26.0
ZWVkb2ppaQ==,12,2,6,24.650000000000002,0.794,20.0,321149.0,31542.000400000004,131000.0,26.75,2.0,75.0,3,10.0,2.0,6.0,4.6499999999999995,0.794,2.6399999999999997,190149.0,31542.000400000004,94456.99954,10.666666666666666,2.0,17.0
ZWVkbGJkZA==,3,3,3,5.0,5.0,5.0,66100.0,66100.0,66100.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVkbGJr,9,9,9,43.804,43.804,43.804,696161.07906,696161.07906,696161.07906,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVkbGlo,62,1,11,71.198,1.0,15.058,3898476.01026,96400.0,734106.0002,8.0,1.0,21.0,0,19.0,9.0,10.0,27.909999999999997,12.851999999999999,15.058,1067766.00922,446163.99747999996,621602.01174,15.0,9.0,21.0
ZWVkbWVn,21,4,13,35.204,4.502000000000001,22.701999999999998,973411.99338,214200.0,509439.99676,14.333333333333334,11.0,20.0,28,4.0,4.0,4.0,8.0,8.0,8.0,214200.0,214200.0,214200.0,20.0,20.0,20.0
ZWVkbmZrZg==,5,5,5,4.577999999999999,4.577999999999999,4.577999999999999,143559.9977,143559.9977,143559.9977,61.0,61.0,61.0,22,5.0,5.0,5.0,4.577999999999999,4.577999999999999,4.577999999999999,143559.9977,143559.9977,143559.9977,61.0,61.0,61.0
ZWVkcGFqYA==,13,13,13,15.918,15.918,15.918,357502.9997,357502.9997,357502.9997,85.0,85.0,85.0,13,13.0,13.0,13.0,15.918,15.918,15.918,357502.9997,357502.9997,357502.9997,85.0,85.0,85.0
ZWVkcGZraQ==,9,9,9,11.0,11.0,11.0,591000.0,591000.0,591000.0,81.0,81.0,81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
